StartPoint,EndPoint,Distance
1,1,0
1,2,9
1,4,10
1,3,12
1,6,17
1,5,19
1,8,23
1,19,23
1,7,25
1,11,25
1,9,30
1,15,31
1,20,33
1,12,33
1,10,35
1,13,39
1,17,39
1,16,43
1,14,45
1,18,45
2,2,0
2,1,9
2,3,13
2,5,17
2,4,19
2,6,26
2,8,32
2,19,32
2,7,34
2,11,34
2,9,39
2,15,40
2,20,42
2,12,42
2,10,44
2,13,48
2,17,48
2,16,52
2,14,54
2,18,54
3,3,0
3,5,7
3,4,8
3,1,12
3,2,13
3,6,15
3,8,21
3,19,21
3,11,23
3,9,28
3,15,29
3,7,31
3,20,31
3,12,31
3,13,37
3,17,37
3,10,41
3,16,41
3,18,43
3,14,51
4,4,0
4,6,7
4,3,8
4,1,10
4,5,13
4,8,13
4,19,13
4,11,15
4,2,19
4,9,20
4,15,21
4,7,23
4,20,23
4,12,23
4,13,29
4,17,29
4,10,33
4,16,33
4,18,35
4,14,43
5,5,0
5,3,7
5,6,9
5,4,13
5,19,15
5,2,17
5,1,19
5,15,23
5,20,25
5,8,26
5,11,28
5,9,33
5,7,36
5,12,36
5,13,42
5,17,42
5,10,46
5,16,46
5,18,48
5,14,56
6,6,0
6,19,6
6,4,7
6,5,9
6,15,14
6,3,15
6,20,16
6,1,17
6,8,20
6,11,21
6,2,26
6,9,27
6,12,29
6,7,30
6,13,35
6,17,35
6,18,39
6,16,39
6,10,40
6,14,50
7,7,0
7,8,10
7,10,10
7,14,20
7,4,23
7,1,25
7,9,25
7,6,30
7,3,31
7,2,34
7,13,35
7,5,36
7,19,36
7,11,38
7,12,41
7,15,44
7,20,46
7,17,47
7,16,51
7,18,53
8,8,0
8,7,10
8,4,13
8,10,20
8,6,20
8,3,21
8,1,23
8,5,26
8,19,26
8,11,28
8,14,30
8,2,32
8,9,33
8,15,34
8,20,36
8,12,36
8,13,42
8,17,42
8,16,46
8,18,48
9,9,0
9,13,10
9,10,15
9,12,16
9,4,20
9,17,22
9,11,24
9,7,25
9,16,26
9,6,27
9,3,28
9,18,28
9,1,30
9,15,31
9,5,33
9,8,33
9,19,33
9,2,39
9,14,40
9,20,43
11,11,0
11,15,7
11,12,8
11,13,14
11,17,14
11,4,15
11,19,15
11,16,18
11,18,20
11,6,21
11,3,23
11,9,24
11,1,25
11,20,25
11,5,28
11,8,28
11,2,34
11,7,38
11,10,39
11,14,58
15,15,0
15,11,7
15,19,8
15,6,14
15,12,15
15,20,18
15,4,21
15,13,21
15,17,21
15,5,23
15,18,25
15,16,25
15,3,29
15,1,31
15,9,31
15,8,34
15,2,40
15,7,44
15,10,46
15,14,64
19,19,0
19,6,6
19,15,8
19,20,10
19,4,13
19,5,15
19,11,15
19,3,21
19,1,23
19,12,23
19,8,26
19,13,29
19,17,29
19,2,32
19,18,33
19,9,33
19,16,33
19,7,36
19,10,46
19,14,56
10,10,0
10,7,10
10,9,15
10,8,20
10,14,25
10,13,25
10,12,31
10,4,33
10,1,35
10,17,37
10,11,39
10,6,40
10,16,41
10,3,41
10,18,43
10,2,44
10,5,46
10,15,46
10,19,46
10,20,56
14,14,0
14,7,20
14,10,25
14,8,30
14,9,40
14,4,43
14,1,45
14,13,50
14,6,50
14,3,51
14,2,54
14,5,56
14,12,56
14,19,56
14,11,58
14,17,62
14,15,64
14,16,66
14,20,66
14,18,68
13,13,0
13,12,6
13,9,10
13,17,12
13,11,14
13,16,16
13,18,18
13,15,21
13,10,25
13,4,29
13,19,29
13,7,35
13,6,35
13,3,37
13,1,39
13,20,39
13,5,42
13,8,42
13,2,48
13,14,50
12,12,0
12,13,6
12,17,6
12,11,8
12,16,10
12,18,12
12,15,15
12,9,16
12,4,23
12,19,23
12,6,29
12,10,31
12,3,31
12,1,33
12,20,33
12,5,36
12,8,36
12,7,41
12,2,42
12,14,56
17,17,0
17,12,6
17,18,6
17,13,12
17,16,13
17,11,14
17,15,21
17,9,22
17,4,29
17,19,29
17,6,35
17,20,36
17,10,37
17,3,37
17,1,39
17,5,42
17,8,42
17,7,47
17,2,48
17,14,62
16,16,0
16,18,7
16,12,10
16,17,13
16,13,16
16,11,18
16,15,25
16,9,26
16,4,33
16,19,33
16,20,37
16,6,39
16,10,41
16,3,41
16,1,43
16,5,46
16,8,46
16,7,51
16,2,52
16,14,66
18,18,0
18,17,6
18,16,7
18,12,12
18,13,18
18,11,20
18,15,25
18,9,28
18,20,30
18,19,33
18,4,35
18,6,39
18,10,43
18,3,43
18,1,45
18,5,48
18,8,48
18,7,53
18,2,54
18,14,68
20,20,0
20,19,10
20,6,16
20,15,18
20,4,23
20,5,25
20,11,25
20,18,30
20,3,31
20,1,33
20,12,33
20,8,36
20,17,36
20,16,37
20,13,39
20,2,42
20,9,43
20,7,46
20,10,56
20,14,66
1,2,9
2,3,13
3,4,8
4,5,13
5,6,9
1,3,12
1,4,10
2,5,17
3,5,7
4,6,7
1,7,25
4,8,13
4,9,20
4,11,15
4,15,30
6,19,6
7,8,10
7,10,10
7,14,20
9,10,15
9,13,10
10,14,25
11,12,8
11,15,7
11,17,20
12,13,6
12,16,10
12,17,6
15,18,25
15,19,8
16,18,7
17,18,6
18,20,30
19,20,10
